	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
1	AK	Alaska	2013	0.15171054552533	Rep	15.17%
2	AK	Alaska	2016	0.15171054552533	Rep	15.17%
3	AK	Alaska	2020	0.15171054552533	Rep	15.17%
4	AK	Alaska	2050	0.15171054552533	Rep	15.17%
5	AK	Alaska	2060	0.15171054552533	Rep	15.17%
6	AK	Alaska	2068	0.15171054552533	Rep	15.17%
7	AK	Alaska	2070	0.15171054552533	Rep	15.17%
8	AK	Alaska	2090	0.15171054552533	Rep	15.17%
9	AK	Alaska	2100	0.15171054552533	Rep	15.17%
10	AK	Alaska	2105	0.15171054552533	Rep	15.17%
11	AK	Alaska	2110	0.15171054552533	Rep	15.17%
12	AK	Alaska	2122	0.15171054552533	Rep	15.17%
13	AK	Alaska	2130	0.15171054552533	Rep	15.17%
14	AK	Alaska	2150	0.15171054552533	Rep	15.17%
15	AK	Alaska	2164	0.15171054552533	Rep	15.17%
16	AK	Alaska	2170	0.15171054552533	Rep	15.17%
17	AK	Alaska	2180	0.15171054552533	Rep	15.17%
18	AK	Alaska	2185	0.15171054552533	Rep	15.17%
19	AK	Alaska	2188	0.15171054552533	Rep	15.17%
20	AK	Alaska	2195	0.15171054552533	Rep	15.17%
21	AK	Alaska	2198	0.15171054552533	Rep	15.17%
22	AK	Alaska	2220	0.15171054552533	Rep	15.17%
23	AK	Alaska	2230	0.15171054552533	Rep	15.17%
24	AK	Alaska	2240	0.15171054552533	Rep	15.17%
25	AK	Alaska	2261	0.15171054552533	Rep	15.17%
26	AK	Alaska	2270	0.15171054552533	Rep	15.17%
27	AK	Alaska	2275	0.15171054552533	Rep	15.17%
28	AK	Alaska	2282	0.15171054552533	Rep	15.17%
29	AK	Alaska	2290	0.15171054552533	Rep	15.17%
30	AL	Autauga County	1001	0.494789343497831	Rep	49.48%
31	AL	Baldwin County	1003	0.577861621851419	Rep	57.79%
32	AL	Barbour County	1005	0.056111645813282	Rep	5.61%
33	AL	Bibb County	1007	0.555441243712849	Rep	55.54%
34	AL	Blount County	1009	0.813819728963126	Rep	81.38%
35	AL	Bullock County	1011	0.508615188257817	Dem	50.86%
36	AL	Butler County	1013	0.135290731145653	Rep	13.53%
37	AL	Calhoun County	1015	0.413838230327592	Rep	41.38%
38	AL	Chambers County	1017	0.148062128030193	Rep	14.81%
39	AL	Cherokee County	1019	0.693611349138341	Rep	69.36%
40	AL	Chilton County	1021	0.666064092029581	Rep	66.61%
41	AL	Choctaw County	1023	0.136626307099615	Rep	13.66%
42	AL	Clarke County	1025	0.107993197278912	Rep	10.80%
43	AL	Clay County	1027	0.608034083992696	Rep	60.80%
44	AL	Cleburne County	1029	0.77372933251684	Rep	77.37%
45	AL	Coffee County	1031	0.567006288694974	Rep	56.70%
46	AL	Colbert County	1033	0.382603752131893	Rep	38.26%
47	AL	Conecuh County	1035	0.0525752712822864	Rep	5.26%
48	AL	Coosa County	1037	0.305571510626077	Rep	30.56%
49	AL	Covington County	1039	0.685484890630927	Rep	68.55%
50	AL	Crenshaw County	1041	0.455534229046705	Rep	45.55%
51	AL	Cullman County	1043	0.778046032512474	Rep	77.80%
52	AL	Dale County	1045	0.504377719288822	Rep	50.44%
53	AL	Dallas County	1047	0.375974372664175	Dem	37.60%
54	AL	DeKalb County	1049	0.693743770604922	Rep	69.37%
55	AL	Elmore County	1051	0.519794065844737	Rep	51.98%
56	AL	Escambia County	1053	0.367054492867942	Rep	36.71%
57	AL	Etowah County	1055	0.501035101439941	Rep	50.10%
58	AL	Fayette County	1057	0.652391410444119	Rep	65.24%
59	AL	Franklin County	1059	0.608030112923463	Rep	60.80%
60	AL	Geneva County	1061	0.724333133201818	Rep	72.43%
61	AL	Greene County	1063	0.65158371040724	Dem	65.16%
62	AL	Hale County	1065	0.199750312109863	Dem	19.98%
63	AL	Henry County	1067	0.416240488960958	Rep	41.62%
64	AL	Houston County	1069	0.476326433499881	Rep	47.63%
65	AL	Jackson County	1071	0.624488814048593	Rep	62.45%
66	AL	Jefferson County	1073	0.0722723371399223	Dem	7.23%
67	AL	Lamar County	1075	0.690232289712884	Rep	69.02%
68	AL	Lauderdale County	1077	0.460103573544946	Rep	46.01%
69	AL	Lawrence County	1079	0.486972577446488	Rep	48.70%
70	AL	Lee County	1081	0.231220087396823	Rep	23.12%
71	AL	Limestone County	1083	0.494517766497462	Rep	49.45%
72	AL	Lowndes County	1085	0.468993409227082	Dem	46.90%
73	AL	Macon County	1087	0.667924096936443	Dem	66.79%
74	AL	Madison County	1089	0.167827782759464	Rep	16.78%
75	AL	Marengo County	1091	0.0349835586408476	Dem	3.50%
76	AL	Marion County	1093	0.762159231722429	Rep	76.22%
77	AL	Marshall County	1095	0.695095095095095	Rep	69.51%
78	AL	Mobile County	1097	0.138676883717799	Rep	13.87%
79	AL	Monroe County	1099	0.143446244477172	Rep	14.34%
80	AL	Montgomery County	1101	0.261610201751047	Dem	26.16%
81	AL	Morgan County	1103	0.523614250565102	Rep	52.36%
82	AL	Perry County	1105	0.460513796384396	Dem	46.05%
83	AL	Pickens County	1107	0.156098588582262	Rep	15.61%
84	AL	Pike County	1109	0.202840690978887	Rep	20.28%
85	AL	Randolph County	1111	0.533761105626851	Rep	53.38%
86	AL	Russell County	1113	0.0191785117056856	Dem	1.92%
87	AL	Shelby County	1117	0.503175147165551	Rep	50.32%
88	AL	St. Clair County	1115	0.686111184331919	Rep	68.61%
89	AL	Sumter County	1119	0.494132373650446	Dem	49.41%
90	AL	Talladega County	1121	0.255524113432476	Rep	25.55%
91	AL	Tallapoosa County	1123	0.415910073497622	Rep	41.59%
92	AL	Tuscaloosa County	1125	0.195268517158663	Rep	19.53%
93	AL	Walker County	1127	0.674417809390281	Rep	67.44%
94	AL	Washington County	1129	0.431582666038625	Rep	43.16%
95	AL	Wilcox County	1131	0.42526661197703	Dem	42.53%
96	AL	Winston County	1133	0.814627011214042	Rep	81.46%
97	AR	Arkansas County	5001	0.305821306956381	Rep	30.58%
98	AR	Ashley County	5003	0.365018064033886	Rep	36.50%
99	AR	Baxter County	5005	0.536071939505416	Rep	53.61%
100	AR	Benton County	5007	0.348571004222274	Rep	34.86%
101	AR	Boone County	5009	0.58446455505279	Rep	58.45%
102	AR	Bradley County	5011	0.233895493502903	Rep	23.39%
103	AR	Calhoun County	5013	0.408	Rep	40.80%
104	AR	Carroll County	5015	0.322728978978979	Rep	32.27%
105	AR	Chicot County	5017	0.152807905519402	Dem	15.28%
106	AR	Clark County	5019	0.0946802151823072	Rep	9.47%
107	AR	Clay County	5021	0.297758447641352	Rep	29.78%
108	AR	Cleburne County	5023	0.614388368983957	Rep	61.44%
109	AR	Cleveland County	5025	0.526523188845105	Rep	52.65%
110	AR	Columbia County	5027	0.262079891365848	Rep	26.21%
111	AR	Conway County	5029	0.279316064820722	Rep	27.93%
112	AR	Craighead County	5031	0.352436513383665	Rep	35.24%
113	AR	Crawford County	5033	0.549717896637328	Rep	54.97%
114	AR	Crittenden County	5035	0.0895682997847829	Dem	8.96%
115	AR	Cross County	5037	0.377982725808813	Rep	37.80%
116	AR	Dallas County	5039	0.124771981028822	Rep	12.48%
117	AR	Desha County	5041	0.073828679602461	Dem	7.38%
118	AR	Drew County	5043	0.24465811965812	Rep	24.47%
119	AR	Faulkner County	5045	0.315870071607282	Rep	31.59%
120	AR	Franklin County	5047	0.546133174081815	Rep	54.61%
121	AR	Fulton County	5049	0.506534569983137	Rep	50.65%
122	AR	Garland County	5051	0.341373924684533	Rep	34.14%
123	AR	Grant County	5053	0.547483588621444	Rep	54.75%
124	AR	Greene County	5055	0.529884898072389	Rep	52.99%
125	AR	Hempstead County	5057	0.289232531500573	Rep	28.92%
126	AR	Hot Spring County	5059	0.424545069826492	Rep	42.45%
127	AR	Howard County	5061	0.389512300388433	Rep	38.95%
128	AR	Independence County	5063	0.524213345235438	Rep	52.42%
129	AR	Izard County	5065	0.543180133432172	Rep	54.32%
130	AR	Jackson County	5067	0.329668172000785	Rep	32.97%
131	AR	Jefferson County	5069	0.252696336097808	Dem	25.27%
